Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB54,OUT045,1929.8467
NCF31,OUT035,2517.744
FDJ08,OUT027,5102.45
NCC07,OUT017,1722.3625
NCD19,OUT027,1486.4473
FDL46,OUT049,1929.4913
FDM20,OUT045,4040.8325
NCI06,OUT010,431.83728
DRM11,OUT035,4268.977
NCH07,OUT018,2309.0864
FDS23,OUT013,2333.4539
FDO49,OUT018,649.819
FDS35,OUT049,956.75287
DRK39,OUT045,1247.3733
DRI39,OUT049,882.00885
FDV04,OUT017,2590.0703
NCN14,OUT035,3069.422
FDH08,OUT013,3840.9858
FDS20,OUT046,3019.8267
FDV40,OUT049,1156.0406
FDZ48,OUT010,299.726
FDS24,OUT027,2446.999
FDK44,OUT049,2949.9092
FDS48,OUT045,2341.026
FDK26,OUT010,469.90247
FDD23,OUT045,3019.9443
NCH54,OUT017,2640.7134
NCP14,OUT010,248.4643
FDM60,OUT010,39.379284
FDV24,OUT017,2407.6533
FDH08,OUT018,3497.961
FDS12,OUT027,3485.3862
FDR39,OUT027,4840.0845
FDP12,OUT027,1018.63574
DRF60,OUT027,5867.786
FDC09,OUT035,1719.0696
FDF50,OUT018,2955.4287
FDG28,OUT035,4094.4563
NCE19,OUT017,890.71954
NCM53,OUT010,310.23328
NCN18,OUT049,1709.8748
FDF32,OUT035,3369.1658
FDF11,OUT013,3952.6167
DRI59,OUT049,3833.2705
NCG54,OUT035,2802.3577
FDM44,OUT046,1787.4094
FDT57,OUT018,3681.0137
FDV24,OUT046,2644.6973
FDI50,OUT019,611.1073
FDS09,OUT035,883.7062
NCC31,OUT027,4193.937
FDQ07,OUT019,533.5957
FDC22,OUT017,3154.6973
FDZ56,OUT046,2766.879
FDZ40,OUT019,128.55377
FDS46,OUT027,3188.5894
DRD24,OUT045,2163.6577
FDV45,OUT017,3150.9282
FDL26,OUT045,2444.4277
FDA56,OUT018,1712.3948
FDN27,OUT046,2051.0288
FDM20,OUT049,4092.843
FDO16,OUT017,1357.0958
FDL03,OUT035,3328.249
FDE58,OUT046,1990.7048
FDI02,OUT027,3073.6873
NCC55,OUT019,66.268425
FDR03,OUT018,3137.2158
FDB14,OUT017,1515.5459
FDR45,OUT013,3912.9175
NCN07,OUT017,2150.1218
FDM51,OUT019,256.09406
FDT52,OUT027,6177.9897
FDL26,OUT046,2558.9326
NCZ42,OUT046,3859.022
DRI47,OUT019,321.203
FDW40,OUT013,2382.9268
FDN34,OUT046,2767.3887
FDS01,OUT035,2971.502
NCG55,OUT045,1770.3667
FDC11,OUT035,1443.8662
FDX35,OUT018,3454.2063
NCB06,OUT046,2620.644
FDR09,OUT019,701.0891
FDC53,OUT017,1549.2864
FDY45,OUT013,4134.3354
FDA22,OUT010,386.84692
FDE02,OUT035,1583.013
FDW21,OUT045,1530.7267
FDV34,OUT046,1245.7007
FDS59,OUT049,1730.0854
NCW17,OUT017,2110.4019
NCK54,OUT046,2033.5278
FDG17,OUT019,679.64905
FDG35,OUT017,2913.9812
FDD08,OUT010,37.61967
NCO07,OUT017,3491.1865
FDJ10,OUT010,366.0298
FDW36,OUT017,1653.7583
FDW21,OUT010,309.18457
FDY19,OUT017,1938.1995
DRE03,OUT013,667.22687
NCC55,OUT049,669.3042
FDH52,OUT010,145.64334
FDO09,OUT017,4271.7485
FDU43,OUT045,3941.7046
FDX09,OUT010,410.95215
FDH40,OUT019,189.00995
FDW58,OUT017,1697.6985
FDC47,OUT017,3729.7617
NCR41,OUT035,1536.5938
DRG49,OUT035,4032.75
FDC52,OUT027,4172.3477
FDY13,OUT046,1277.2177
FDY35,OUT013,599.2085
FDI35,OUT017,2997.8706
NCU18,OUT049,2323.3486
FDY33,OUT018,2352.6396
FDC15,OUT027,4236.711
FDU01,OUT049,3244.3044
NCU42,OUT046,2793.6694
NCV29,OUT018,2599.3643
NCY30,OUT017,3057.7993
FDQ46,OUT049,1709.7715
FDG58,OUT027,4098.6807
FDK33,OUT017,3540.3406
NCD07,OUT045,1758.333
NCX29,OUT027,3900.1582
NCT42,OUT013,2539.162
DRN59,OUT035,780.359
FDI44,OUT035,1325.5062
FDA45,OUT049,3008.732
FDP31,OUT045,980.506
FDY01,OUT046,2021.5721
FDT09,OUT018,1923.2324
DRH03,OUT027,2663.3772
FDA36,OUT018,2715.9233
NCF31,OUT017,2509.7307
FDG14,OUT049,2486.888
FDG28,OUT027,6184.044
FDU14,OUT049,4098.978
FDY47,OUT019,293.35675
FDI56,OUT049,1351.705
DRD01,OUT013,842.87726
FDM22,OUT046,961.6973
FDH33,OUT013,594.9505
DRZ24,OUT013,1965.1821
NCQ38,OUT046,1832.8344
FDO16,OUT027,2355.9438
FDU07,OUT027,4058.859
NCB07,OUT013,3157.7842
FDU48,OUT045,2018.103
NCM43,OUT045,2596.3372
FDR31,OUT010,363.94476
DRK49,OUT018,538.95856
NCI30,OUT010,586.3059
DRD60,OUT017,2997.2256
NCG19,OUT046,3680.3652
FDH12,OUT035,1721.0762
FDM32,OUT035,1506.5673
FDM27,OUT035,2616.726
NCU53,OUT027,4507.042
NCQ18,OUT046,1706.9668
FDS10,OUT013,2901.4631
FDB33,OUT027,4296.8037
FDI12,OUT013,1379.0925
NCW42,OUT013,3600.4963
NCC06,OUT018,1837.6025
FDW02,OUT017,2042.3625
NCD43,OUT017,1660.9966
FDM57,OUT018,1187.3877
FDA58,OUT017,3877.7764
FDK56,OUT046,3034.314
FDP52,OUT045,3829.3264
FDW20,OUT018,1738.7275
FDS52,OUT049,1534.749
NCT29,OUT018,1676.551
NCL54,OUT013,2916.1572
FDC05,OUT045,3222.0132
FDF34,OUT035,3305.7632
FDP03,OUT027,3363.9246
FDD32,OUT010,314.12866
FDZ10,OUT045,1954.9254
FDZ40,OUT035,948.7715
FDD51,OUT018,547.47375
NCY30,OUT019,435.02808
FDP58,OUT017,3573.3362
FDV49,OUT017,4312.6934
FDY24,OUT019,103.08608
NCO55,OUT017,1712.5767
FDR13,OUT017,1896.9128
FDS51,OUT017,1022.57935
FDP26,OUT045,1583.5476
NCB54,OUT027,3519.918
FDF32,OUT017,3287.4028
FDN31,OUT018,2790.8071
DRM48,OUT017,535.7411
FDN20,OUT049,2893.4524
DRL01,OUT046,3691.6704
FDV56,OUT049,1693.4846
DRH13,OUT027,2921.8928
FDA03,OUT017,2426.6929
FDF47,OUT027,5628.867
FDX32,OUT046,2469.3389
FDX57,OUT049,1511.5833
NCA30,OUT045,3071.8748
FDO49,OUT013,665.76965
FDL04,OUT019,196.91418
DRM48,OUT035,596.8739
FDR16,OUT013,3571.6433
NCC19,OUT018,2823.4146
NCE42,OUT045,3840.5974
FDY24,OUT017,891.0928
FDH19,OUT049,2996.445
FDJ46,OUT013,2863.5479
FDN45,OUT010,522.13745
FDY08,OUT035,2341.2598
FDZ37,OUT035,1489.6111
NCT30,OUT045,675.3076
DRY23,OUT018,538.4238
NCZ30,OUT018,1708.4285
FDC44,OUT018,1594.8467
FDB45,OUT035,1744.7059
FDY04,OUT013,2720.9412
FDM27,OUT046,2706.671
FDZ43,OUT017,3984.765
FDT39,OUT019,365.3205
NCC06,OUT019,261.85046
FDL15,OUT027,4145.1484
FDL57,OUT017,4181.8203
FDU08,OUT046,1719.6628
FDK40,OUT017,4302.3916
FDQ12,OUT010,552.65283
FDS48,OUT017,2466.5525
FDP09,OUT045,3475.2605
FDW21,OUT049,1505.7871
FDY25,OUT035,3023.2646
DRE13,OUT017,1414.2052
FDV43,OUT019,88.42774
FDD22,OUT045,1703.2864
FDM46,OUT019,157.25482
NCO30,OUT010,480.9662
FDM25,OUT046,2921.7107
NCN41,OUT049,1986.1885
FDU24,OUT045,1425.2366
FDZ50,OUT046,3038.3188
FDP45,OUT013,4113.4614
NCM54,OUT045,1930.5952
FDW10,OUT019,401.0171
FDP20,OUT017,2114.1409
FDK32,OUT046,2537.5684
FDN52,OUT049,1324.1328
FDM58,OUT045,1704.4473
FDZ46,OUT027,2988.7588
NCA18,OUT018,1645.2589
FDD35,OUT046,2046.0149
NCK31,OUT035,845.9803
FDI40,OUT027,2744.3516
FDT50,OUT019,203.99316
NCT06,OUT046,2684.366
FDT31,OUT035,3178.1714
FDT45,OUT049,878.6493
FDT13,OUT045,3013.9182
FDO50,OUT045,1347.1951
NCU18,OUT010,360.40607
NCR54,OUT049,3332.3684
NCO18,OUT018,2619.5308
FDU09,OUT045,864.2445
FDT13,OUT018,2782.001
FDE09,OUT046,1968.1602
NCK53,OUT019,225.06342
FDG45,OUT049,3704.1362
DRH15,OUT035,767.9781
FDO21,OUT019,642.86743
FDD14,OUT027,4961.673
FDC09,OUT046,1840.4155
FDH45,OUT027,1159.1393
FDV32,OUT046,1072.9381
FDG12,OUT035,1971.3201
FDS32,OUT013,2348.9106
NCL55,OUT018,3938.2812
DRE01,OUT035,3999.978
DRE15,OUT049,1162.907
NCL42,OUT045,4005.439
FDP31,OUT013,983.926
FDN33,OUT018,1365.1113
FDZ59,OUT046,2833.0063
FDE45,OUT010,429.54834
FDJ07,OUT013,2030.0209
FDQ45,OUT018,2734.1665
FDM33,OUT027,5602.907
FDO15,OUT010,286.09055
FDM46,OUT013,1466.7809
FDR03,OUT045,3367.8289
FDY49,OUT018,2452.754
FDQ60,OUT045,1808.7554
FDW10,OUT049,3017.7795
FDO51,OUT049,736.1036
FDJ40,OUT018,1540.6968
FDS20,OUT018,2646.0205
FDU45,OUT013,1862.0891
FDV02,OUT035,2825.1838
FDN09,OUT046,3854.3145
NCM55,OUT027,4999.6367
FDN23,OUT018,2074.665
FDY31,OUT010,350.20807
FDW03,OUT010,325.14124
FDD14,OUT046,2951.2693
FDV23,OUT017,2041.3906
DRI03,OUT045,2749.895
FDN13,OUT035,1639.4902
FDF45,OUT027,1661.1599
FDU46,OUT035,1491.7412
FDB57,OUT049,3730.6802
FDV12,OUT049,1570.9902
FDQ58,OUT013,2537.6062
NCA18,OUT017,1866.9504
FDH52,OUT049,925.34265
FDM24,OUT018,2155.9568
NCP43,OUT027,4871.7383
NCO18,OUT019,424.0995
FDM32,OUT017,1454.9247
NCL07,OUT017,573.29694
FDK03,OUT013,4185.881
FDP59,OUT017,1669.2832
FDQ24,OUT049,4190.0996
FDQ16,OUT018,1509.7504
FDU44,OUT013,2712.2427
FDH28,OUT010,45.753002
FDV28,OUT019,58.475933
FDM22,OUT045,799.8642
FDR56,OUT046,3184.788
FDV39,OUT049,3353.1978
FDU37,OUT019,171.27722
FDQ11,OUT010,937.15076
FDX02,OUT045,3685.4236
NCS42,OUT018,1310.0083
FDY57,OUT027,2526.6091
FDB21,OUT049,4039.7627
FDE28,OUT017,3804.2788
FDQ55,OUT017,1848.8876
FDA48,OUT049,3813.3435
FDZ19,OUT045,2725.5208
NCC43,OUT045,4121.5317
NCV18,OUT046,1344.352
NCA42,OUT018,2287.1274
FDY45,OUT046,4051.9744
NCC30,OUT045,2861.2202
FDM57,OUT013,1346.1831
FDL09,OUT010,421.1693
FDB09,OUT027,3416.3408
FDT44,OUT035,1985.469
NCT06,OUT027,4439.9824
FDX26,OUT049,3140.485
FDK32,OUT013,2625.9739
DRA12,OUT046,2362.9932
FDO46,OUT010,479.6897
FDE52,OUT013,1399.2332
NCH42,OUT045,3763.0874
FDV08,OUT035,718.7494
FDB47,OUT018,3168.4614
FDC28,OUT010,276.69232
FDD22,OUT046,1903.2178
FDS07,OUT027,3144.4565
DRI13,OUT045,3546.7622
FDG32,OUT018,3466.9673
FDU14,OUT017,4104.7656
FDD28,OUT019,132.1658
NCP41,OUT017,1776.0251
FDS08,OUT049,2905.4731
FDX47,OUT045,2435.81
FDC53,OUT019,234.35577
FDQ19,OUT035,4054.8943
FDL14,OUT045,2394.8145
FDM33,OUT019,537.07275
FDA51,OUT045,1742.0186
FDZ27,OUT018,632.449
FDT04,OUT046,728.10657
DRC13,OUT049,1946.1095
FDR16,OUT027,5632.9077
FDQ03,OUT027,5948.034
FDE38,OUT035,2745.2654
DRH23,OUT027,1517.1372
FDT11,OUT019,444.5271
FDD09,OUT035,3000.787
FDR40,OUT045,1253.5668
FDX07,OUT017,3078.5835
FDR07,OUT035,1605.1729
FDA51,OUT017,1834.977
FDT59,OUT019,603.3395
FDF20,OUT017,3237.99
FDR13,OUT045,1757.7334
FDY26,OUT049,3601.566
FDW04,OUT017,2126.7864
FDK52,OUT017,3751.858
FDN60,OUT049,2639.4517
FDM09,OUT019,396.4176
FDP46,OUT049,1344.5797
FDB50,OUT019,125.921135
NCQ29,OUT049,4234.832
FDP16,OUT027,6159.873
FDX33,OUT018,2372.2295
FDP07,OUT010,482.06104
FDN22,OUT046,3952.872
FDF39,OUT049,4330.8457
FDS21,OUT017,1018.5145
NCM42,OUT013,1808.5161
FDK50,OUT019,373.8297
DRF13,OUT027,3947.892
FDH35,OUT018,2435.2048
FDP60,OUT018,1372.4889
DRJ49,OUT027,3515.1914
NCT42,OUT019,327.66235
FDE38,OUT049,2781.107
FDI04,OUT049,3404.7341
NCH54,OUT045,2458.5347
FDT56,OUT049,917.34424
DRD15,OUT018,3584.3406
FDV58,OUT013,3128.263
FDP21,OUT049,3132.7231
FDH05,OUT013,3846.0903
FDR10,OUT027,4348.7334
NCP06,OUT045,2323.8865
FDF33,OUT049,1628.0352
DRK37,OUT013,3149.3743
DRH49,OUT045,1209.7888
FDT58,OUT013,2776.1875
FDD41,OUT018,1497.8126
FDP40,OUT018,1577.4834
FDM51,OUT027,2783.5068
FDO45,OUT010,262.58218
FDW33,OUT010,258.75977
FDY24,OUT045,856.5095
FDB10,OUT010,548.2776
FDM40,OUT035,2346.1604
NCI06,OUT017,2966.3086
FDW12,OUT019,336.10583
FDX48,OUT027,4260.6133
NCW05,OUT027,2891.315
FDX27,OUT017,1553.4011
DRM37,OUT045,3208.9668
FDA38,OUT045,3970.033
FDR36,OUT046,694.2245
FDZ45,OUT046,3160.0693
FDG05,OUT017,2612.8838
FDK28,OUT013,4277.3174
FDV47,OUT045,1251.2294
FDN21,OUT045,2518.7515
FDP20,OUT027,3467.4539
FDI35,OUT045,2898.1345
DRY23,OUT013,647.38214
FDA56,OUT017,1990.0474
FDB09,OUT013,2051.1309
NCO26,OUT027,3187.239
FDQ49,OUT018,2310.4707
FDI52,OUT027,3338.627
FDZ44,OUT027,3232.6033
FDZ09,OUT018,2439.7075
FDY03,OUT049,1790.1362
NCG42,OUT017,2134.0022
DRI13,OUT027,5616.9727
FDQ32,OUT013,2111.832
FDW16,OUT035,1515.867
FDU27,OUT046,841.5161
FDR28,OUT010,431.37646
FDQ49,OUT010,451.42908
FDS37,OUT046,2040.6091
FDW26,OUT018,3388.2998
FDX12,OUT018,3808.3865
NCP06,OUT013,2451.7173
FDW45,OUT010,390.6939
NCN30,OUT049,1468.2266
FDN24,OUT049,815.29663
NCL41,OUT027,930.6698
FDR02,OUT019,245.85132
FDD09,OUT010,446.1256
FDS33,OUT010,241.75406
FDU22,OUT045,1827.8904
FDI53,OUT013,2756.5
DRH01,OUT049,2957.9983
FDX32,OUT013,2400.5125
NCP30,OUT018,560.4351
FDB60,OUT045,3142.219
FDB14,OUT049,1469.8145
NCP02,OUT035,1014.9276
FDJ10,OUT017,2300.9204
FDG34,OUT046,1907.4441
NCB18,OUT017,1436.7737
FDM16,OUT049,1101.5042
FDW25,OUT018,1180.6101
FDB35,OUT010,265.926
DRN11,OUT013,2409.5405
FDF41,OUT019,590.39197
FDH16,OUT045,1319.3888
NCQ50,OUT018,3265.249
DRH23,OUT018,738.995
DRJ37,OUT013,2513.9204
DRJ24,OUT027,4901.0347
FDY16,OUT035,3101.9238
FDQ27,OUT045,1598.4816
FDZ33,OUT045,2288.3508
FDF29,OUT045,2022.8785
FDA08,OUT049,2726.537
FDG31,OUT046,1102.1483
FDE34,OUT019,516.00134
NCR30,OUT027,2021.679
FDV33,OUT035,4261.2666
DRZ24,OUT018,1691.9971
NCL54,OUT035,2877.9165
FDR12,OUT049,2940.0623
NCC54,OUT046,3828.7422
DRN59,OUT013,630.89923
FDX50,OUT019,223.58557
FDV31,OUT027,4805.3843
NCA29,OUT027,4670.284
FDW60,OUT049,3001.8804
FDX08,OUT017,3005.5483
DRD49,OUT013,3844.7134
FDD33,OUT046,3716.1191
FDW35,OUT013,502.47067
FDJ36,OUT017,1653.2454
FDV51,OUT035,2763.3108
FDW36,OUT046,1884.3589
FDH35,OUT046,2656.532
NCS30,OUT027,3536.6802
FDN49,OUT017,599.67957
FDL08,OUT018,3835.9531
FDI09,OUT013,3860.3472
FDP19,OUT018,1842.2368
FDU21,OUT010,35.45962
NCP41,OUT045,1628.0703
FDY10,OUT013,1835.4434
FDP12,OUT018,509.8708
NCN26,OUT049,1811.5231
FDK44,OUT013,2828.7126
FDC28,OUT049,1666.4081
FDJ41,OUT027,6399.0005
NCT29,OUT035,2054.1396
NCH42,OUT019,592.9813
FDU60,OUT018,2474.8188
FDS02,OUT045,3111.2954
FDC51,OUT046,2201.62
FDU03,OUT013,2995.7239
FDX39,OUT045,3472.0437
NCY05,OUT010,42.468487
NCL06,OUT027,6245.9707
FDD32,OUT035,1351.0161
NCN41,OUT045,1872.9749
NCX53,OUT049,2376.082
FDU57,OUT019,332.42108
FDQ23,OUT046,1807.8632
FDQ52,OUT045,4049.2861
FDC14,OUT045,577.39343
FDY09,OUT035,2949.7368
FDQ28,OUT045,2452.6409
FDV25,OUT046,3621.6802
FDJ07,OUT035,1923.5234
DRB25,OUT049,1636.3756
FDK52,OUT019,535.5383
FDY52,OUT027,1771.8125
FDB28,OUT046,3273.8574
FDT36,OUT035,608.4096
FDV25,OUT017,3654.668
NCN07,OUT027,3535.7134
FDC57,OUT017,3259.002
FDQ03,OUT018,3704.852
FDU23,OUT017,2721.2603
NCX41,OUT035,3589.3599
NCD06,OUT035,788.44183
FDW08,OUT045,1604.7015
NCU29,OUT017,2337.5525
NCE06,OUT013,2711.628
FDV52,OUT010,325.0141
FDB02,OUT017,2895.9836
NCR18,OUT045,632.20386
FDK16,OUT049,1437.2334
NCQ29,OUT010,596.4828
FDZ01,OUT019,259.95312
FDW27,OUT035,2614.145
FDD17,OUT018,3665.1719
FDW39,OUT013,2992.7207
DRH59,OUT045,1104.6942
FDS52,OUT013,1739.7354
FDU40,OUT027,5290.7505
NCF54,OUT013,2836.5137
FDH46,OUT045,1564.7417
NCP14,OUT049,1572.5637
FDH50,OUT049,3188.1062
DRF15,OUT010,402.18884
FDV27,OUT027,2393.711
NCJ06,OUT049,1959.1583
FDN02,OUT018,3124.3462
FDQ51,OUT049,811.51624
FDQ07,OUT017,3705.4897
FDS45,OUT049,1636.5168
NCJ06,OUT045,1853.2695
FDD36,OUT035,1940.4854
FDY25,OUT045,2913.3599
FDU52,OUT046,2608.1484
DRK47,OUT017,3710.357
NCL30,OUT017,2118.8096
FDN22,OUT035,4125.9023
NCF30,OUT027,3396.445
FDK03,OUT035,4266.906
FDT45,OUT017,888.85583
NCC54,OUT027,5985.0176
FDP08,OUT018,2974.1626
FDU44,OUT046,2718.412
DRG39,OUT035,912.8637
FDU32,OUT049,1916.3131
FDY27,OUT049,3011.745
NCP54,OUT013,2046.2915
NCZ41,OUT049,2074.306
DRL49,OUT013,2363.5728
FDI05,OUT018,1091.4136
FDY56,OUT045,3752.4387
DRC13,OUT013,2116.623
NCV29,OUT017,2945.9229
FDR24,OUT049,1388.5763
FDZ34,OUT018,2816.7751
FDP37,OUT035,2105.287
FDX08,OUT027,4912.312
FDS57,OUT045,2185.4507
NCG18,OUT049,1595.2916
FDK25,OUT018,2480.0708
FDH53,OUT049,1274.3839
DRI59,OUT018,3404.3418
FDA52,OUT046,2901.8516
FDT20,OUT010,40.562664
FDE36,OUT019,384.20923
FDI24,OUT017,2834.855
FDB28,OUT018,2947.71
FDV11,OUT017,2897.6382
FDP01,OUT046,2587.7944
FDD34,OUT027,4350.251
FDJ50,OUT027,1462.93
FDZ44,OUT013,2046.658
DRO59,OUT035,1293.9575
DRB48,OUT045,639.0248
FDR21,OUT018,2621.854
NCE42,OUT010,589.78955
FDO23,OUT046,1662.3538
NCE30,OUT018,3246.555
FDQ22,OUT035,596.1672
FDY01,OUT045,1780.2137
FDS08,OUT017,2877.037
FDG28,OUT018,3854.5237
FDQ51,OUT018,620.2777
FDB05,OUT017,4050.4375
FDO56,OUT049,1823.2021
FDE02,OUT018,1279.9415
FDN45,OUT017,3662.8423
FDS09,OUT013,716.6492
NCA54,OUT018,2689.09
FDP09,OUT010,535.0454
FDC53,OUT045,1479.217
NCM55,OUT017,3097.1626
FDL09,OUT018,2551.2407
FDA11,OUT019,201.33575
FDA50,OUT045,1412.1257
FDC23,OUT017,2979.1218
FDE22,OUT049,2610.6409
FDD23,OUT046,3027.7046
NCA29,OUT049,2892.1892
FDK38,OUT046,2554.862
DRC13,OUT046,2060.0286
NCP43,OUT049,3052.539
FDX28,OUT049,1495.9836
FDF08,OUT049,1388.8733
FDZ33,OUT046,2457.4878
FDD10,OUT049,3052.778
FDO58,OUT017,2707.7292
FDI50,OUT017,3808.5627
FDO58,OUT045,2624.0798
FDX08,OUT013,3008.7393
NCK17,OUT010,45.319622
FDF39,OUT035,4350.5347
FDU45,OUT010,356.16913
NCJ18,OUT018,1664.5339
DRC27,OUT019,638.7825
DRC25,OUT035,1455.4744
FDU59,OUT035,2609.8083
FDU28,OUT035,3223.0767
NCP30,OUT046,773.7609
FDB39,OUT018,712.59796
FDE41,OUT013,1391.9604
DRH11,OUT010,67.59411
FDA58,OUT045,3843.645
FDU50,OUT046,1999.6676
FDM34,OUT013,2101.4727
FDM44,OUT027,2839.2524
FDR39,OUT045,2966.4033
FDM25,OUT045,2793.4048
FDQ49,OUT049,2673.385
DRH25,OUT018,680.16437
FDM09,OUT027,4550.1167
FDL44,OUT019,371.5902
NCR42,OUT018,456.13846
DRL59,OUT046,929.6029
FDX43,OUT013,2847.3638
DRK47,OUT010,529.3822
FDU48,OUT018,1885.0594
FDY12,OUT045,774.67114
NCN43,OUT018,1714.1
NCM55,OUT018,2737.0088
FDQ21,OUT027,3346.2966
FDX13,OUT035,4170.423
NCK30,OUT027,6141.7896
FDG20,OUT049,2963.055
DRG27,OUT017,616.7261
FDY14,OUT018,4169.5957
FDP59,OUT035,1728.1383
FDU60,OUT017,2821.0059
NCC18,OUT019,319.2472
DRJ39,OUT017,3620.995
FDS07,OUT049,1760.8259
FDM08,OUT027,5794.8887
FDP51,OUT045,1859.5599
FDU16,OUT035,1376.2471
FDH12,OUT013,1830.5334
DRE48,OUT010,472.2146
NCL42,OUT027,6075.12
FDR21,OUT045,2846.1997
NCW29,OUT035,2182.6958
FDO11,OUT013,4195.127
NCM31,OUT049,2237.0288
FDV35,OUT019,307.30847
FDF58,OUT017,1013.85236
NCE43,OUT049,2819.2268
FDA02,OUT035,2400.0513
DRL37,OUT010,58.057537
FDR24,OUT018,1282.0835
FDW59,OUT049,1259.2351
FDS22,OUT049,812.5748
FDW24,OUT017,790.32654
FDU24,OUT035,1594.9177
FDA21,OUT027,4992.283
FDH58,OUT027,3165.9172
FDW36,OUT018,1446.5038
FDI45,OUT027,4698.7373
FDU01,OUT018,2797.1484
FDF35,OUT027,2889.9531
